"date","load"
2011-07-01,"4681.213"
2011-07-02,"4447.528"
2011-07-03,"4415.024"
2011-07-04,"4396.328"
2011-07-05,"4277.73"
2011-07-06,"4225.654"
2011-07-07,"4269.409"
2011-07-08,"4276.29"
2011-07-09,"4316.078"
2011-07-10,"4469.966"
2011-07-11,"4551.626"
2011-07-12,"4474.865"
2011-07-13,"4431.046"
2011-07-14,"4465.497"
2011-07-15,"4454.081"
2011-07-16,"4470.63"
2011-07-17,"4598.148"
2011-07-18,"4651.235"
2011-07-19,"4544.383"
2011-07-20,"4469.64"
2011-07-21,"4473.069"
2011-07-22,"4431.303"
2011-07-23,"4418.93"
2011-07-24,"4519.666"
2011-07-25,"4548.745"
2011-07-26,"4421.198"
2011-07-27,"4329.501"
2011-07-28,"4320.025"
2011-07-29,"4269.589"
2011-07-30,"4252.843"
2011-07-31,"4353.447"
